customer_id,customer_name,region,city,segment,acquisition_date,total_orders,total_spent,avg_order_value,last_order_date,churn_risk,loyalty_tier
CUST-0480,Customer_480,East,Shanghai,New,2023-09-17,22,16180.34,735.47,2024-12-17,Low,Silver
CUST-0481,Customer_481,Central,Wuhan,At-Risk,2024-04-21,28,19635.0,701.25,2024-08-15,Low,Silver
CUST-0482,Customer_482,Central,Changsha,New,2021-07-29,28,19469.52,695.34,2025-05-31,Low,Gold
CUST-0483,Customer_483,West,Chongqing,New,2021-02-22,62,27230.4,439.2,2025-01-30,Low,Bronze
CUST-0484,Customer_484,Central,Zhengzhou,Premium,2024-06-03,41,25296.59,616.99,2025-11-27,Low,Silver
CUST-0485,Customer_485,East,Shanghai,Premium,2022-02-02,39,20322.9,521.1,2024-05-02,Low,Bronze
CUST-0486,Customer_486,Central,Changsha,Premium,2021-08-20,61,30454.25,499.25,2024-06-17,Low,Platinum
CUST-0487,Customer_487,Central,Changsha,New,2024-04-06,30,7555.5,251.85,2024-02-08,Low,Gold
CUST-0488,Customer_488,East,Shanghai,At-Risk,2022-09-22,11,3233.23,293.93,2025-04-09,Medium,Gold
CUST-0489,Customer_489,East,Shanghai,Premium,2022-03-20,22,7140.76,324.58,2024-08-07,Low,Bronze
CUST-0490,Customer_490,West,Xi'an,Premium,2022-05-03,54,20817.0,385.5,2024-11-20,Low,Platinum
CUST-0491,Customer_491,Central,Zhengzhou,Regular,2021-08-12,36,27460.44,762.79,2024-03-30,Low,Platinum
CUST-0492,Customer_492,East,Shanghai,At-Risk,2023-02-24,78,34858.98,446.91,2024-05-04,Low,Bronze
CUST-0493,Customer_493,Central,Zhengzhou,Premium,2024-05-24,16,9893.12,618.32,2024-01-07,Medium,Silver
CUST-0494,Customer_494,South,Shenzhen,New,2023-04-04,20,14352.8,717.64,2024-12-04,Medium,Bronze
CUST-0495,Customer_495,West,Chongqing,Premium,2022-10-27,74,31807.42,429.83,2025-04-05,Low,Bronze
CUST-0496,Customer_496,East,Hangzhou,Regular,2021-10-11,63,36513.54,579.58,2025-06-06,Low,Silver
CUST-0497,Customer_497,East,Nanjing,New,2024-04-19,54,41763.6,773.4,2024-11-20,Low,Bronze
CUST-0498,Customer_498,Central,Zhengzhou,Regular,2023-10-26,16,4454.56,278.41,2025-09-21,Medium,Bronze
CUST-0499,Customer_499,North,Shenyang,At-Risk,2022-11-12,3,456.27,152.09,2024-01-07,High,Bronze
CUST-0500,Customer_500,North,Beijing,New,2023-02-02,29,14202.75,489.75,2024-08-25,Low,Gold
CUST-0501,Customer_501,South,Shenzhen,Premium,2022-10-30,40,4077.2,101.93,2024-01-06,Low,Silver
CUST-0502,Customer_502,West,Chengdu,Regular,2023-05-22,71,42857.02,603.62,2025-11-29,Low,Gold
CUST-0503,Customer_503,East,Hangzhou,At-Risk,2023-03-02,75,38622.75,514.97,2025-05-17,Low,Gold
CUST-0504,Customer_504,South,Guangzhou,At-Risk,2023-06-23,37,19697.32,532.36,2024-06-02,Low,Bronze
CUST-0505,Customer_505,South,Guangzhou,Regular,2023-01-26,36,7446.96,206.86,2024-03-12,Low,Bronze
CUST-0506,Customer_506,South,Xiamen,Premium,2021-10-01,24,16254.0,677.25,2024-05-09,Low,Silver
CUST-0507,Customer_507,South,Xiamen,Premium,2022-09-17,79,9436.55,119.45,2025-01-21,Low,Bronze
CUST-0508,Customer_508,North,Shenyang,Regular,2023-05-01,33,13765.95,417.15,2024-07-27,Low,Bronze
CUST-0509,Customer_509,West,Chongqing,Premium,2023-12-27,21,13129.2,625.2,2025-02-17,Low,Bronze
CUST-0510,Customer_510,North,Shenyang,At-Risk,2021-12-29,23,16672.47,724.89,2025-05-06,Low,Silver
CUST-0511,Customer_511,East,Nanjing,New,2024-02-26,80,19937.6,249.22,2024-05-18,Low,Silver
CUST-0512,Customer_512,Central,Wuhan,New,2021-10-19,79,9296.72,117.68,2025-11-16,Low,Bronze
CUST-0513,Customer_513,West,Xi'an,Regular,2021-07-29,50,4491.0,89.82,2024-07-05,Low,Bronze
CUST-0514,Customer_514,North,Shenyang,At-Risk,2021-12-26,8,3143.04,392.88,2024-08-08,Medium,Gold
CUST-0515,Customer_515,South,Xiamen,Regular,2021-03-01,41,7639.94,186.34,2024-06-07,Low,Bronze
CUST-0516,Customer_516,Central,Changsha,Regular,2023-04-24,21,16096.71,766.51,2025-03-13,Low,Bronze
CUST-0517,Customer_517,Central,Wuhan,New,2022-04-29,70,32409.3,462.99,2024-08-30,Low,Bronze
CUST-0518,Customer_518,East,Nanjing,New,2022-05-16,73,50499.21,691.77,2025-07-07,Low,Silver
CUST-0519,Customer_519,Central,Zhengzhou,New,2023-05-06,15,6252.45,416.83,2025-10-22,Medium,Silver
CUST-0520,Customer_520,West,Chengdu,Regular,2023-03-17,37,8707.95,235.35,2024-01-21,Low,Bronze
CUST-0521,Customer_521,East,Hangzhou,At-Risk,2024-06-05,14,2594.9,185.35,2025-04-02,Medium,Bronze
CUST-0522,Customer_522,Central,Zhengzhou,Premium,2022-01-18,73,13194.75,180.75,2024-03-12,Low,Gold
CUST-0523,Customer_523,East,Shanghai,At-Risk,2023-12-16,63,37111.41,589.07,2024-08-07,Low,Silver
CUST-0524,Customer_524,East,Shanghai,Regular,2021-09-25,19,1350.14,71.06,2025-11-22,Medium,Bronze
CUST-0525,Customer_525,North,Beijing,New,2023-03-25,6,2765.88,460.98,2024-06-26,Medium,Platinum
CUST-0526,Customer_526,North,Tianjin,At-Risk,2024-05-27,59,25899.23,438.97,2025-06-02,Low,Bronze
CUST-0527,Customer_527,West,Chongqing,Regular,2023-02-02,65,20671.3,318.02,2024-08-30,Low,Bronze
CUST-0528,Customer_528,West,Chengdu,Premium,2022-02-18,2,517.2,258.6,2024-11-05,Medium,Silver
CUST-0529,Customer_529,West,Xi'an,Premium,2024-03-18,73,21210.15,290.55,2025-04-16,Low,Gold
CUST-0530,Customer_530,South,Shenzhen,Premium,2021-02-16,19,10111.42,532.18,2024-06-20,Medium,Bronze
CUST-0531,Customer_531,Central,Changsha,New,2021-02-19,11,3047.99,277.09,2025-05-04,Medium,Silver
CUST-0532,Customer_532,Central,Wuhan,Premium,2024-06-07,25,18343.5,733.74,2025-08-13,Low,Silver
CUST-0533,Customer_533,West,Chengdu,Regular,2024-04-30,63,7541.1,119.7,2024-04-27,Low,Gold
CUST-0534,Customer_534,North,Shenyang,Regular,2021-11-07,14,2876.02,205.43,2024-04-30,Medium,Bronze
CUST-0535,Customer_535,West,Chongqing,At-Risk,2021-10-13,6,818.22,136.37,2025-11-20,Medium,Gold
CUST-0536,Customer_536,North,Tianjin,At-Risk,2021-08-03,16,11759.36,734.96,2024-02-12,Medium,Gold
CUST-0537,Customer_537,North,Tianjin,Regular,2022-12-04,67,41537.32,619.96,2024-09-11,Low,Gold
CUST-0538,Customer_538,Central,Changsha,Regular,2021-03-17,37,17719.67,478.91,2025-03-17,Low,Silver
CUST-0539,Customer_539,South,Xiamen,Premium,2022-01-02,58,31202.26,537.97,2025-11-12,Low,Bronze
CUST-0540,Customer_540,Central,Wuhan,Regular,2022-08-01,22,2757.48,125.34,2024-10-18,Low,Platinum
CUST-0541,Customer_541,Central,Changsha,At-Risk,2023-12-11,17,12604.65,741.45,2024-01-09,Medium,Bronze
CUST-0542,Customer_542,East,Shanghai,Regular,2024-05-06,36,11940.48,331.68,2024-01-18,Low,Bronze
CUST-0543,Customer_543,Central,Wuhan,New,2022-12-18,48,32627.04,679.73,2024-03-08,Low,Bronze
CUST-0544,Customer_544,North,Beijing,New,2021-09-20,74,31259.08,422.42,2024-01-18,Low,Bronze
CUST-0545,Customer_545,South,Guangzhou,Premium,2021-10-18,35,6757.45,193.07,2025-01-02,Low,Bronze
CUST-0546,Customer_546,Central,Zhengzhou,At-Risk,2022-09-21,16,3344.16,209.01,2024-01-28,Medium,Silver
CUST-0547,Customer_547,North,Shenyang,Regular,2021-02-22,18,14266.26,792.57,2024-02-25,Medium,Silver
CUST-0548,Customer_548,East,Nanjing,Regular,2023-09-09,29,13576.35,468.15,2024-10-11,Low,Gold
CUST-0549,Customer_549,Central,Changsha,Premium,2023-06-27,10,3734.2,373.42,2025-08-27,Medium,Platinum
CUST-0550,Customer_550,South,Shenzhen,Regular,2022-07-31,67,36017.19,537.57,2024-04-19,Low,Silver
CUST-0551,Customer_551,East,Shanghai,Premium,2022-03-31,36,2674.44,74.29,2024-03-01,Low,Gold
CUST-0552,Customer_552,Central,Zhengzhou,At-Risk,2023-10-14,72,52966.8,735.65,2025-10-17,Low,Silver
CUST-0553,Customer_553,West,Chongqing,Premium,2023-01-30,56,27585.04,492.59,2024-12-22,Low,Silver
CUST-0554,Customer_554,West,Chengdu,Regular,2022-05-30,61,41551.98,681.18,2024-05-20,Low,Bronze
CUST-0555,Customer_555,East,Hangzhou,At-Risk,2021-01-06,14,1163.26,83.09,2024-03-01,Medium,Bronze
CUST-0556,Customer_556,Central,Wuhan,Premium,2022-03-01,3,1963.71,654.57,2025-02-26,Medium,Bronze
CUST-0557,Customer_557,North,Tianjin,At-Risk,2022-07-20,11,4584.14,416.74,2025-03-09,Medium,Bronze
CUST-0558,Customer_558,Central,Wuhan,Premium,2023-01-21,57,7441.35,130.55,2025-08-29,Low,Platinum
CUST-0559,Customer_559,North,Tianjin,Premium,2023-08-08,10,1966.1,196.61,2024-02-13,Medium,Silver
CUST-0560,Customer_560,North,Beijing,Premium,2023-08-05,29,8673.9,299.1,2024-02-18,Low,Bronze
CUST-0561,Customer_561,East,Hangzhou,New,2023-10-05,38,7585.56,199.62,2025-02-14,Low,Gold
CUST-0562,Customer_562,South,Shenzhen,Premium,2024-03-03,55,10245.95,186.29,2025-06-28,Low,Bronze
CUST-0563,Customer_563,East,Hangzhou,At-Risk,2023-05-30,76,18264.32,240.32,2024-01-31,Low,Silver
CUST-0564,Customer_564,Central,Wuhan,New,2022-02-12,25,12630.5,505.22,2024-06-09,Low,Bronze
CUST-0565,Customer_565,West,Chongqing,At-Risk,2023-03-18,55,36706.45,667.39,2024-03-21,Low,Silver
CUST-0566,Customer_566,North,Shenyang,Regular,2021-10-11,60,3854.4,64.24,2024-02-28,Low,Bronze
CUST-0567,Customer_567,West,Chongqing,At-Risk,2021-07-25,39,30178.59,773.81,2025-10-03,Low,Bronze
CUST-0568,Customer_568,North,Beijing,Premium,2023-07-05,75,31068.0,414.24,2025-04-23,Low,Gold
CUST-0569,Customer_569,East,Shanghai,Premium,2022-06-22,74,16795.04,226.96,2025-07-19,Low,Gold
CUST-0570,Customer_570,Central,Changsha,New,2024-03-21,0,0,0,,High,Bronze
CUST-0571,Customer_571,East,Shanghai,Premium,2022-10-11,22,1797.84,81.72,2025-09-17,Low,Bronze
CUST-0572,Customer_572,North,Shenyang,New,2024-05-09,63,47057.85,746.95,2025-02-08,Low,Bronze
CUST-0573,Customer_573,Central,Zhengzhou,Regular,2021-05-14,25,9936.0,397.44,2025-03-25,Low,Bronze
CUST-0574,Customer_574,West,Chongqing,New,2021-07-29,52,38015.12,731.06,2024-04-11,Low,Gold
CUST-0575,Customer_575,West,Chongqing,Premium,2023-09-21,61,29173.86,478.26,2024-09-11,Low,Silver
CUST-0576,Customer_576,South,Guangzhou,At-Risk,2022-01-10,26,15670.98,602.73,2025-06-11,Low,Bronze
CUST-0577,Customer_577,Central,Zhengzhou,Premium,2024-06-04,57,37349.82,655.26,2024-03-09,Low,Bronze
CUST-0578,Customer_578,East,Shanghai,At-Risk,2021-10-13,3,632.28,210.76,2024-02-22,High,Bronze
CUST-0579,Customer_579,Central,Wuhan,Premium,2021-07-02,52,4741.88,91.19,2024-06-11,Low,Bronze
CUST-0580,Customer_580,North,Shenyang,New,2021-07-14,69,52287.51,757.79,2024-03-26,Low,Silver
CUST-0581,Customer_581,Central,Changsha,At-Risk,2021-10-28,14,1576.82,112.63,2025-03-31,Medium,Bronze
CUST-0582,Customer_582,Central,Changsha,New,2023-11-07,3,1984.47,661.49,2024-03-13,High,Bronze
CUST-0583,Customer_583,West,Chongqing,New,2024-01-01,17,2899.18,170.54,2024-05-03,Medium,Silver
CUST-0584,Customer_584,East,Nanjing,Regular,2024-03-15,56,43645.84,779.39,2025-01-17,Low,Silver
CUST-0585,Customer_585,North,Shenyang,Regular,2021-05-07,3,733.89,244.63,2024-02-17,High,Silver
CUST-0586,Customer_586,East,Hangzhou,Premium,2022-01-04,24,8044.56,335.19,2024-03-28,Low,Silver
CUST-0587,Customer_587,West,Chengdu,Premium,2021-11-20,65,46685.6,718.24,2025-11-21,Low,Bronze
CUST-0588,Customer_588,East,Shanghai,At-Risk,2024-02-21,64,10421.12,162.83,2025-02-05,Low,Bronze
CUST-0589,Customer_589,West,Xi'an,Premium,2022-07-02,5,2458.15,491.63,2024-08-22,Medium,Bronze
CUST-0590,Customer_590,East,Shanghai,At-Risk,2021-08-19,45,16666.2,370.36,2025-05-21,Low,Bronze
CUST-0591,Customer_591,South,Shenzhen,At-Risk,2022-08-05,70,32804.8,468.64,2024-12-07,Low,Bronze
CUST-0592,Customer_592,East,Shanghai,At-Risk,2024-04-04,50,9314.5,186.29,2025-10-17,Low,Platinum
CUST-0593,Customer_593,Central,Zhengzhou,New,2024-06-02,48,16214.4,337.8,2024-09-11,Low,Bronze
CUST-0594,Customer_594,Central,Zhengzhou,Premium,2022-06-29,57,24725.46,433.78,2024-06-04,Low,Gold
CUST-0595,Customer_595,North,Beijing,New,2021-07-29,49,7680.75,156.75,2024-12-30,Low,Bronze
CUST-0596,Customer_596,South,Xiamen,At-Risk,2022-07-18,69,31742.07,460.03,2024-01-01,Low,Bronze
CUST-0597,Customer_597,Central,Wuhan,New,2023-12-31,51,22926.03,449.53,2025-05-28,Low,Silver
CUST-0598,Customer_598,North,Tianjin,Regular,2022-06-14,50,20482.0,409.64,2025-06-23,Low,Silver
CUST-0599,Customer_599,Central,Wuhan,At-Risk,2021-02-15,79,53306.83,674.77,2024-04-01,Low,Silver
CUST-0600,Customer_600,South,Shenzhen,Regular,2023-01-03,76,40285.32,530.07,2024-06-16,Low,Bronze
